Results of Simulation 1

Time	Q_tr	Q_a	C_central
26.2	0.674015	8.99549	0.0946507
26.3	0.564258	9.15192	0.0977465
26.4	0.467925	9.26579	0.100863
26.5	0.384683	9.34281	0.10398
26.6	0.313727	9.38842	0.107081
26.7	0.253972	9.40761	0.110152
26.8	0.204192	9.40485	0.113181
26.9	0.163125	9.38408	0.116159
27	0.129545	9.34871	0.119078
27.1	0.102307	9.30163	0.121933
27.2	0.0803763	9.24526	0.12472
27.3	0.0628391	9.18164	0.127436
27.4	0.0489032	9.1124	0.130078
27.5	0.0378935	9.03891	0.132646
27.6	0.0292428	8.96226	0.135138
27.7	0.0224801	8.88332	0.137554
27.8	0.0172183	8.80279	0.139895
27.9	0.0131425	8.7212	0.14216
28	0.00999852	8.639	0.144351
28.1	0.00758293	8.55652	0.146469
28.2	0.00573385	8.47401	0.148514
28.3	0.00432339	8.39168	0.150488
28.4	0.00325108	8.30968	0.152392
28.5	0.00243842	8.22812	0.154226
28.6	0.00182439	8.14709	0.155993
28.7	0.00136176	8.06666	0.157694
28.8	0.00101414	7.98686	0.15933
28.9	0.000753626	7.90774	0.160901
29	0.000558866	7.82932	0.162411
29.1	0.00041361	7.75161	0.163859
29.2	0.000305519	7.67462	0.165247
29.3	0.00022526	7.59836	0.166576
29.4	0.000165789	7.52283	0.167848
29.5	0.00012181	7.44804	0.169064
29.6	8.93493e-05	7.37397	0.170225
29.7	6.54346e-05	7.30063	0.171332
29.8	4.78471e-05	7.22801	0.172386
29.9	3.49348e-05	7.1561	0.173389
30	2.54704e-05	7.08491	0.174341
30.1	1.85443e-05	7.01442	0.175244
30.2	1.34835e-05	6.94463	0.176098
30.3	9.79105e-06	6.87554	0.176906
30.4	7.10082e-06	6.80713	0.177667
30.5	5.14349e-06	6.7394	0.178383
30.6	3.72128e-06	6.67234	0.179055
30.7	2.68924e-06	6.60595	0.179684
30.8	1.94125e-06	6.54022	0.180271
30.9	1.3998e-06	6.47515	0.180817
31	1.00831e-06	6.41072	0.181322
31.1	7.25564e-07	6.34693	0.181788
31.2	5.21589e-07	6.28378	0.182216
31.3	3.74596e-07	6.22126	0.182606
31.4	2.68775e-07	6.15935	0.182959
31.5	1.92672e-07	6.09807	0.183276
31.6	1.37995e-07	6.03739	0.183559
31.7	9.87486e-08	5.97732	0.183807
31.8	7.06045e-08	5.91784	0.184022
31.9	5.04403e-08	5.85896	0.184205
32	3.60059e-08	5.80066	0.184355
32.1	2.56821e-08	5.74294	0.184475
32.2	1.83045e-08	5.6858	0.184564
32.3	1.30365e-08	5.62923	0.184624
32.4	9.27789e-09	5.57321	0.184655
32.5	6.59826e-09	5.51776	0.184658
32.6	4.68932e-09	5.46286	0.184633
32.7	3.33039e-09	5.4085	0.184582
32.8	2.36371e-09	5.35468	0.184505
32.9	1.67654e-09	5.3014	0.184402
33	1.18839e-09	5.24865	0.184274
33.1	8.41851e-10	5.19643	0.184122
33.2	5.96005e-10	5.14472	0.183947
33.3	4.21704e-10	5.09353	0.183749
33.4	2.98204e-10	5.04285	0.183528
33.5	2.10754e-10	4.99267	0.183286
33.6	1.48866e-10	4.943	0.183023
33.7	1.05095e-10	4.89381	0.182739
33.8	7.41539e-11	4.84512	0.182435
33.9	5.22952e-11	4.79691	0.182111
34	3.68611e-11	4.74918	0.181768
34.1	2.59691e-11	4.70192	0.181407
34.2	1.82866e-11	4.65514	0.181028
34.3	1.28707e-11	4.60882	0.180632
34.4	9.05448e-12	4.56296	0.180218
34.5	6.36687e-12	4.51756	0.179788
34.6	4.47498e-12	4.47261	0.179342
34.7	3.14385e-12	4.42811	0.178881
34.8	2.20772e-12	4.38404	0.178404
34.9	1.54967e-12	4.34042	0.177913
35	1.08731e-12	4.29724	0.177407
35.1	7.62583e-13	4.25448	0.176888
35.2	5.34619e-13	4.21214	0.176355
35.3	3.74653e-13	4.17023	0.17581
35.4	2.62448e-13	4.12874	0.175251
35.5	1.83777e-13	4.08766	0.174681
35.6	1.28639e-13	4.04698	0.174099
35.7	9.00109e-14	4.00671	0.173505
35.8	6.2959e-14	3.96685	0.172901
35.9	4.40215e-14	3.92737	0.172285
36	3.07694e-14	3.8883	0.17166
36.1	2.14992e-14	3.84961	0.171024
36.2	1.50167e-14	3.8113	0.170379
36.3	1.04854e-14	3.77338	0.169724
36.4	7.31896e-15	3.73583	0.16906
36.5	5.10709e-15	3.69866	0.168388
36.6	3.56253e-15	3.66186	0.167708
36.7	2.48431e-15	3.62542	0.167019
36.8	1.73189e-15	3.58935	0.166322
36.9	1.20698e-15	3.55363	0.165619
37	8.40913e-16	3.51827	0.164908
37.1	5.85697e-16	3.48327	0.16419
37.2	4.0782e-16	3.44861	0.163465
37.3	2.83883e-16	3.41429	0.162735
37.4	1.97555e-16	3.38032	0.161998
37.5	1.3744e-16	3.34668	0.161255
37.6	9.55921e-17	3.31338	0.160507
37.7	6.6468e-17	3.28042	0.159753
37.8	4.62048e-17	3.24778	0.158995
37.9	3.21106e-17	3.21546	0.158231
38	2.23098e-17	3.18347	0.157463
38.1	1.54965e-17	3.15179	0.156691
38.2	1.07612e-17	3.12043	0.155915
38.3	7.47108e-18	3.08938	0.155134
38.4	5.18558e-18	3.05864	0.15435
38.5	3.59838e-18	3.02821	0.153562
38.6	2.4964e-18	2.99807	0.152771
38.7	1.73148e-18	2.96824	0.151977
38.8	1.20067e-18	2.93871	0.15118
38.9	8.32391e-19	2.90947	0.150381
39	5.76945e-19	2.88052	0.149578
39.1	3.99802e-19	2.85186	0.148774
39.2	2.76988e-19	2.82348	0.147967
39.3	1.91859e-19	2.79539	0.147158
39.4	1.32865e-19	2.76757	0.146348
39.5	9.19916e-20	2.74003	0.145536
39.6	6.36788e-20	2.71277	0.144722
39.7	4.40709e-20	2.68578	0.143907
39.8	3.04945e-20	2.65905	0.143091
39.9	2.10962e-20	2.63259	0.142273
40	1.45915e-20	2.6064	0.141455
40.1	1.00905e-20	2.58047	0.140636
40.2	6.97654e-21	2.55479	0.139816
40.3	4.82264e-21	2.52937	0.138996
40.4	3.3331e-21	2.5042	0.138176
40.5	2.3032e-21	2.47928	0.137355
40.6	1.59123e-21	2.45461	0.136535
40.7	1.09915e-21	2.43019	0.135714
40.8	7.5911e-22	2.40601	0.134893
40.9	5.24172e-22	2.38207	0.134073
41	3.61882e-22	2.35837	0.133253
41.1	2.49796e-22	2.3349	0.132434
41.2	1.72397e-22	2.31167	0.131615
41.3	1.1896e-22	2.28867	0.130797
41.4	8.20725e-23	2.26589	0.12998
41.5	5.6614e-23	2.24335	0.129164
41.6	3.90462e-23	2.22103	0.128349
41.7	2.69255e-23	2.19893	0.127534
41.8	1.85644e-23	2.17705	0.126721
41.9	1.27976e-23	2.15539	0.12591
42	8.82079e-24	2.13394	0.1251
42.1	6.07883e-24	2.11271	0.124291
42.2	4.18857e-24	2.09168	0.123484
42.3	2.88567e-24	2.07087	0.122678
42.4	1.98775e-24	2.05027	0.121874
42.5	1.36903e-24	2.02987	0.121072
42.6	9.42763e-25	2.00967	0.120272
42.7	6.49125e-25	1.98967	0.119474
42.8	4.46881e-25	1.96987	0.118677
42.9	3.07605e-25	1.95027	0.117883
43	2.11707e-25	1.93087	0.117091
43.1	1.45685e-25	1.91166	0.116301
43.2	1.00239e-25	1.89263	0.115514
43.3	6.89604e-26	1.8738	0.114729
43.4	4.74356e-26	1.85516	0.113946
43.5	3.2625e-26	1.8367	0.113165
43.6	2.24357e-26	1.81842	0.112388
43.7	1.54267e-26	1.80033	0.111612
43.8	1.0606e-26	1.78242	0.110839
43.9	7.29075e-27	1.76468	0.110069
44	5.01117e-27	1.74712	0.109302
44.1	3.44391e-27	1.72974	0.108538
44.2	2.36652e-27	1.71253	0.107776
44.3	1.62598e-27	1.69549	0.107017
44.4	1.11704e-27	1.67862	0.106261
44.5	7.67307e-28	1.66191	0.105508
44.6	5.27009e-28	1.64538	0.104757
44.7	3.61923e-28	1.62901	0.10401
44.8	2.48521e-28	1.6128	0.103266
44.9	1.70632e-28	1.59675	0.102525
45	1.17141e-28	1.58086	0.101787
45.1	8.04091e-29	1.56513	0.101052
45.2	5.51893e-29	1.54956	0.100321
45.3	3.78753e-29	1.53414	0.0995923
45.4	2.59901e-29	1.51887	0.0988671
45.5	1.78326e-29	1.50376	0.0981452
45.6	1.22341e-29	1.4888	0.0974265
45.7	8.39238e-30	1.47399	0.0967112
45.8	5.7564e-30	1.45932	0.0959992
45.9	3.94795e-30	1.4448	0.0952905
46	2.70736e-30	1.43042	0.0945853
46.1	1.85642e-30	1.41619	0.0938834
46.2	1.27281e-30	1.4021	0.093185
46.3	8.72577e-31	1.38815	0.0924899
46.4	5.98139e-31	1.37433	0.0917984
46.5	4.09974e-31	1.36066	0.0911103
46.6	2.80975e-31	1.34712	0.0904258
46.7	1.92547e-31	1.33372	0.0897447
46.8	1.31936e-31	1.32045	0.0890671
46.9	9.03962e-32	1.30731	0.0883931
47	6.1929e-32	1.2943	0.0877227
47.1	4.24226e-32	1.28142	0.0870558
47.2	2.90576e-32	1.26867	0.0863924
47.3	1.99013e-32	1.25605	0.0857327
47.4	1.3629e-32	1.24355	0.0850765
47.5	9.33266e-33	1.23118	0.0844239
47.6	6.39011e-33	1.21893	0.0837749
47.7	4.37494e-33	1.2068	0.0831296
47.8	2.995e-33	1.19479	0.0824879
47.9	2.05014e-33	1.1829	0.0818497
48	0	1.17113	0.0812153
48.1	0.000581607	1.15952	0.0805844
48.2	0.0124756	1.14981	0.0799575
48.3	0.0635039	1.1517	0.0793374
48.4	0.179381	1.18621	0.0787344
48.5	0.366951	1.28094	0.0781714
48.6	0.612064	1.4616	0.0776842
48.7	0.886774	1.74498	0.077319
48.8	1.15892	2.1354	0.0771267
48.9	1.39991	2.62488	0.0771561
49	1.58917	3.19562	0.0774491
49.1	1.7156	3.8237	0.0780363
49.2	1.77681	4.48279	0.0789353
49.3	1.77719	5.14734	0.0801504
49.4	1.72559	5.79472	0.0816737
49.5	1.63319	6.40661	0.0834875
49.6	1.51169	6.96945	0.0855661
49.7	1.37211	7.47438	0.0878791
49.8	1.22402	7.91675	0.0903927
49.9	1.07517	8.29541	0.0930726
50	0.931411	8.6119	0.0958849
50.1	0.796838	8.86974	0.0987977
50.2	0.674015	9.07373	0.101781
50.3	0.564258	9.22939	0.10481
50.4	0.467925	9.34249	0.107859
50.5	0.384683	9.41875	0.11091
50.6	0.313727	9.4636	0.113946
50.7	0.253972	9.48204	0.116951
50.8	0.204192	9.47854	0.119916
50.9	0.163125	9.45704	0.12283
51	0.129545	9.42095	0.125686
51.1	0.102307	9.37315	0.128478
51.2	0.0803763	9.31607	0.131203
51.3	0.0628391	9.25173	0.133857
51.4	0.0489032	9.1818	0.136439
51.5	0.0378935	9.10762	0.138946
51.6	0.0292428	9.03029	0.141378
51.7	0.0224801	8.95067	0.143735
51.8	0.0172183	8.86946	0.146017
51.9	0.0131425	8.78722	0.148224
52	0.00999852	8.70436	0.150357
52.1	0.00758293	8.62123	0.152418
52.2	0.00573385	8.53808	0.154406
52.3	0.00432339	8.45511	0.156324
52.4	0.00325108	8.37248	0.158172
52.5	0.00243842	8.2903	0.159952
52.6	0.00182439	8.20865	0.161664
52.7	0.00136176	8.1276	0.163311
52.8	0.00101414	8.0472	0.164893
52.9	0.000753626	7.96748	0.166412
53	0.000558866	7.88846	0.167869
53.1	0.00041361	7.81016	0.169265
53.2	0.000305519	7.73259	0.170601
53.3	0.00022526	7.65575	0.17188
53.4	0.000165789	7.57965	0.173101
53.5	0.00012181	7.50429	0.174267
53.6	8.93493e-05	7.42966	0.175378
53.7	6.54346e-05	7.35577	0.176435
53.8	4.78471e-05	7.2826	0.177441
53.9	3.49348e-05	7.21015	0.178395
54	2.54704e-05	7.13842	0.179299
54.1	1.85443e-05	7.0674	0.180155
54.2	1.34835e-05	6.99709	0.180963
54.3	9.79105e-06	6.92747	0.181723
54.4	7.10082e-06	6.85854	0.182439
54.5	5.14349e-06	6.7903	0.183109
54.6	3.72128e-06	6.72274	0.183736
54.7	2.68924e-06	6.65585	0.18432
54.8	1.94125e-06	6.58962	0.184863
54.9	1.3998e-06	6.52406	0.185364
55	1.00831e-06	6.45914	0.185826
55.1	7.25564e-07	6.39487	0.186249
55.2	5.21589e-07	6.33124	0.186634
55.3	3.74596e-07	6.26824	0.186981
55.4	2.68775e-07	6.20587	0.187293
55.5	1.92672e-07	6.14413	0.187569
55.6	1.37995e-07	6.08299	0.18781
55.7	9.87486e-08	6.02246	0.188018
55.8	7.06045e-08	5.96254	0.188192
55.9	5.04403e-08	5.90321	0.188335
56	3.60059e-08	5.84447	0.188446
56.1	2.56821e-08	5.78632	0.188526
56.2	1.83045e-08	5.72874	0.188577
56.3	1.30365e-08	5.67174	0.188598
56.4	9.27789e-09	5.61531	0.188591
56.5	6.59826e-09	5.55943	0.188556
56.6	4.68932e-09	5.50412	0.188494
56.7	3.33039e-09	5.44935	0.188405
56.8	2.36371e-09	5.39513	0.188291
56.9	1.67654e-09	5.34145	0.188152
57	1.18839e-09	5.2883	0.187988
57.1	8.41851e-10	5.23568	0.187801
57.2	5.96005e-10	5.18358	0.18759
57.3	4.21704e-10	5.13201	0.187357
57.4	2.98204e-10	5.08094	0.187101
57.5	2.10754e-10	5.03038	0.186825
57.6	1.48866e-10	4.98033	0.186527
57.7	1.05095e-10	4.93078	0.18621
57.8	7.41539e-11	4.88171	0.185872
57.9	5.22952e-11	4.83314	0.185515
58	3.68611e-11	4.78505	0.18514
58.1	2.59691e-11	4.73744	0.184746
58.2	1.82866e-11	4.6903	0.184335
58.3	1.28707e-11	4.64363	0.183907
58.4	9.05448e-12	4.59743	0.183462
58.5	6.36687e-12	4.55168	0.183
58.6	4.47498e-12	4.50639	0.182523
58.7	3.14385e-12	4.46155	0.182031
58.8	2.20772e-12	4.41716	0.181524
58.9	1.54967e-12	4.37321	0.181003
59	1.08731e-12	4.32969	0.180467
59.1	7.62583e-13	4.28661	0.179919
59.2	5.34619e-13	4.24396	0.179357
59.3	3.74653e-13	4.20173	0.178782
59.4	2.62448e-13	4.15992	0.178195
59.5	1.83777e-13	4.11853	0.177596
59.6	1.28639e-13	4.07755	0.176986
59.7	9.00109e-14	4.03698	0.176364
59.8	6.2959e-14	3.99681	0.175732
59.9	4.40215e-14	3.95704	0.175089
60	3.07694e-14	3.91767	0.174436
60.1	2.14992e-14	3.87869	0.173774
60.2	1.50167e-14	3.84009	0.173102
60.3	1.04854e-14	3.80188	0.172421
60.4	7.31896e-15	3.76405	0.171731
60.5	5.10709e-15	3.7266	0.171033
60.6	3.56253e-15	3.68952	0.170327
60.7	2.48431e-15	3.65281	0.169613
60.8	1.73189e-15	3.61646	0.168892
60.9	1.20698e-15	3.58048	0.168163
61	8.40913e-16	3.54485	0.167427
61.1	5.85697e-16	3.50958	0.166685
61.2	4.0782e-16	3.47466	0.165936
61.3	2.83883e-16	3.44009	0.165182
61.4	1.97555e-16	3.40586	0.164421
61.5	1.3744e-16	3.37197	0.163655
61.6	9.55921e-17	3.33842	0.162884
61.7	6.6468e-17	3.3052	0.162107
61.8	4.62048e-17	3.27231	0.161326
61.9	3.21106e-17	3.23975	0.16054
62	2.23098e-17	3.20751	0.159749
62.1	1.54965e-17	3.1756	0.158955
62.2	1.07612e-17	3.144	0.158156
62.3	7.47108e-18	3.11272	0.157354
62.4	5.18558e-18	3.08175	0.156548
62.5	3.59838e-18	3.05108	0.155739
62.6	2.4964e-18	3.02072	0.154927
62.7	1.73148e-18	2.99067	0.154112
62.8	1.20067e-18	2.96091	0.153295
62.9	8.32391e-19	2.93145	0.152475
63	5.76945e-19	2.90228	0.151652
63.1	3.99802e-19	2.8734	0.150827
63.2	2.76988e-19	2.84481	0.150001
63.3	1.91859e-19	2.8165	0.149172
63.4	1.32865e-19	2.78848	0.148342
63.5	9.19916e-20	2.76073	0.14751
63.6	6.36788e-20	2.73326	0.146678
63.7	4.40709e-20	2.70607	0.145843
63.8	3.04945e-20	2.67914	0.145008
63.9	2.10962e-20	2.65248	0.144172
64	1.45915e-20	2.62609	0.143336
64.1	1.00905e-20	2.59996	0.142498
64.2	6.97654e-21	2.57409	0.141661
64.3	4.82264e-21	2.54848	0.140823
64.4	3.3331e-21	2.52312	0.139985
64.5	2.3032e-21	2.49802	0.139146
64.6	1.59123e-21	2.47316	0.138308
64.7	1.09915e-21	2.44855	0.13747
64.8	7.5911e-22	2.42419	0.136633
64.9	5.24172e-22	2.40007	0.135796
65	3.61882e-22	2.37619	0.134959
65.1	2.49796e-22	2.35254	0.134123
